email,nome,empresa
monica.oliveira@gmail.com,Monica Oliveira,Decoração Casa
fabio.lima@hotmail.com,Fabio Lima,Jardinagem Verde
cristina.costa@outlook.com,Cristina Costa,Artesanato Brasil
.usuario@gmail.com,Ponto Inicio,Erro Tech
adriana.rodrigues@yahoo.com.br,Adriana Rodrigues,Costura Fashion
sergio.ferreira@empresa.com,Sergio Ferreira,Mecânica Auto
claudia.alves@gmail.com,Claudia Alves,Eletrônica Fix
marcos.martins@hotmail.com,Marcos Martins,Refrigeração Cool
helena.barbosa@outlook.com,Helena Barbosa,Segurança Total
usuario@dominio..com,Duplo Ponto,Bug Corp
viviane.gomes@yahoo.com,Viviane Gomes,Limpeza Clean
jorge.ribeiro@empresa.com.br,Jorge Ribeiro,Transporte Rápido
elaine.dias@gmail.com,Elaine Dias,Contabilidade Certa
roberto.azevedo@hotmail.com,Roberto Azevedo,Jurídico Advogados
michele.castro@outlook.com,Michele Castro,Psicologia Mente
usuario .com@gmail,Espaco Email,Invalido SA
sandra.pereira@yahoo.com.br,Sandra Pereira,Veterinária Pet
alberto.cardoso@empresa.com,Alberto Cardoso,Odontologia Smile
lucia.souza@gmail.com,Lucia Souza,Fisioterapia Corpo
henrique.silva@hotmail.com,Henrique Silva,Nutrição Vida
barbara.santos@outlook.com,Barbara Santos,Personal Trainer
usuario@domain@.com,Arroba Extra,Error Inc
valeria.oliveira@yahoo.com,Valeria Oliveira,Spa Relaxe
mauricio.lima@empresa.com.br,Mauricio Lima,Hotel Conforto
denise.costa@gmail.com,Denise Costa,Restaurante Sabor
gilberto.rodrigues@hotmail.com,Gilberto Rodrigues,Padaria Pão
simone.ferreira@outlook.com,Simone Ferreira,Cafeteria Aroma
@usuario@dominio.com,Arroba Inicio,Bug SA
angela.alves@yahoo.com.br,Angela Alves,Sorveteria Gelato
cesar.martins@empresa.com,Cesar Martins,Pizzaria Italia
rita.barbosa@gmail.com,Rita Barbosa,Hamburgueria Burger
flavio.gomes@hotmail.com,Flavio Gomes,Sushi Bar
teresa.ribeiro@outlook.com,Teresa Ribeiro,Churrascaria Grill
usuario@dominio .com,Espaco Dominio,Invalido Corp
mario.dias@yahoo.com,Mario Dias,Bar Drinks
rose.azevedo@empresa.com.br,Rose Azevedo,Lanchonete Quick
wilson.castro@gmail.com,Wilson Castro,Doceria Sweet
carla.pereira@hotmail.com,Carla Pereira,Confeitaria Bolo
ivan.cardoso@outlook.com,Ivan Cardoso,Gelateria Ice
usuario@dominio.c,Extensao Curta,Error Ltd
silvia.souza@yahoo.com.br,Silvia Souza,Açougue Carne
nelson.silva@empresa.com,Nelson Silva,Peixaria Mar
gloria.santos@gmail.com,Gloria Santos,Hortifruti Verde
armando.oliveira@hotmail.com,Armando Oliveira,Mercearia Bairro
irene.lima@outlook.com,Irene Lima,Supermercado Super
usuario@dominio.commm,Extensao Errada,Bug Tech
oscar.costa@yahoo.com,Oscar Costa,Atacado Mais
alice.rodrigues@empresa.com.br,Alice Rodrigues,Distribuidora Total
emerson.ferreira@gmail.com,Emerson Ferreira,Importadora Global
debora.alves@hotmail.com,Debora Alves,Exportadora Brasil
vinicius.martins@outlook.com,Vinicius Martins,Logística Entrega
usuario!@gmail.com,Caractere Invalido,Error SA
regina.barbosa@yahoo.com.br,Regina Barbosa,Courier Express
adelino.gomes@empresa.com,Adelino Gomes,Frete Rápido
marta.ribeiro@gmail.com,Marta Ribeiro,Mudanças Fácil
julio.dias@hotmail.com,Julio Dias,Armazém Guarda
karina.azevedo@outlook.com,Karina Azevedo,Estoque Control
usuario#@dominio.com,Hash Email,Invalido Inc
elisabete.castro@yahoo.com,Elisabete Castro,Inventário System
ronaldo.pereira@empresa.com.br,Ronaldo Pereira,Compras Smart
lidia.cardoso@gmail.com,Lidia Cardoso,Vendas Top
everton.souza@hotmail.com,Everton Souza,Marketing Digital
sabrina.silva@outlook.com,Sabrina Silva,Publicidade Criativa
usuario@dominio@com,Sem Ponto,Bug Corp
adolfo.santos@yahoo.com.br,Adolfo Santos,Propaganda Mídia
cristiane.oliveira@empresa.com,Cristiane Oliveira,Social Media
wagner.lima@gmail.com,Wagner Lima,SEO Expert
talita.costa@hotmail.com,Talita Costa,Content Creator
alex.rodrigues@outlook.com,Alex Rodrigues,Designer Gráfico
usuario@123.456,IP Invalido,Error Tech
laura.ferreira@yahoo.com,Laura Ferreira,Web Developer
samuel.alves@empresa.com.br,Samuel Alves,Programador Full
bianca.martins@gmail.com,Bianca Martins,Frontend Dev
douglas.barbosa@hotmail.com,Douglas Barbosa,Backend Pro
kelly.gomes@outlook.com,Kelly Gomes,Mobile Apps
usuario@dominio,top,Virgula Dominio,Invalido SA
edson.ribeiro@yahoo.com.br,Edson Ribeiro,Cloud Services
rosana.dias@empresa.com,Rosana Dias,DevOps Engineer
claudio.azevedo@gmail.com,Claudio Azevedo,Data Science
marcia.castro@hotmail.com,Marcia Castro,Machine Learning
william.pereira@outlook.com,William Pereira,AI Developer
usuario@dominio..br,Duplo Ponto2,Bug Inc
isabella.cardoso@yahoo.com,Isabella Cardoso,Blockchain Tech
matheus.souza@empresa.com.br,Matheus Souza,Cyber Security
giovana.silva@gmail.com,Giovana Silva,Network Admin
raul.santos@hotmail.com,Raul Santos,Database Manager
pamela.oliveira@outlook.com,Pamela Oliveira,System Analyst
usuario@,Apenas Arroba,Error Corp
francisco.lima@yahoo.com.br,Francisco Lima,IT Support
luiza.costa@empresa.com,Luiza Costa,Help Desk
otavio.rodrigues@gmail.com,Otavio Rodrigues,Technical Writer
nina.ferreira@hotmail.com,Nina Ferreira,QA Tester
igor.alves@outlook.com,Igor Alves,Scrum Master
usuario com espaco@gmail.com,Espaco Nome,Invalido Ltd
adriano.martins@yahoo.com,Adriano Martins,Product Owner
fatima.barbosa@empresa.com.br,Fatima Barbosa,Project Manager
renan.gomes@gmail.com,Renan Gomes,Business Analyst
diana.ribeiro@hotmail.com,Diana Ribeiro,UX Designer
caio.dias@outlook.com,Caio Dias,UI Designer
usuario@domínio.com,Acento Dominio,Bug SA
miriam.azevedo@yahoo.com.br,Miriam Azevedo,Graphic Artist
joao.castro@empresa.com,João Castro,Video Editor
maria.pereira@gmail.com,Maria Pereira,Photographer Pro
pedro.cardoso@hotmail.com,Pedro Cardoso,Sound Engineer
ana.souza@outlook.com,Ana Souza,Music Producer
USUARIO@DOMINIO,Sem Extensao2,Error Inc
carlos.silva@yahoo.com,Carlos Silva,Film Director
juliana.santos@empresa.com.br,Juliana Santos,Script Writer
rafael.oliveira@gmail.com,Rafael Oliveira,Actor Studio
beatriz.lima@hotmail.com,Beatriz Lima,Voice Actor
lucas.costa@outlook.com,Lucas Costa,Animation Studio
usuario_dominio.com,Underscore Arroba,Invalido Tech
fernanda.rodrigues@yahoo.com.br,Fernanda Rodrigues,3D Artist
gabriel.ferreira@empresa.com,Gabriel Ferreira,Game Developer
patricia.alves@gmail.com,Patricia Alves,Level Designer
ricardo.martins@hotmail.com,Ricardo Martins,Game Tester
camila.barbosa@outlook.com,Camila Barbosa,Community Manager
usuario+invalido,Sem Arroba,Bug Corp
eduardo.gomes@yahoo.com,Eduardo Gomes,Streamer Pro
amanda.ribeiro@empresa.com.br,Amanda Ribeiro,Content Creator
felipe.dias@gmail.com,Felipe Dias,Influencer Digital
larissa.azevedo@hotmail.com,Larissa Azevedo,Blogger Tech
bruno.castro@outlook.com,Bruno Castro,Podcaster Audio
natalia.pereira@yahoo.com.br,Natalia Pereira,Youtuber Video
thiago.cardoso@empresa.com,Thiago Cardoso,Teacher Online
vanessa.souza@gmail.com,Vanessa Souza,Coach Life
diego.silva@hotmail.com,Diego Silva,Mentor Business
carolina.santos@outlook.com,Carolina Santos,Consultant Expert
marcelo.oliveira@yahoo.com,Marcelo Oliveira,Advisor Financial
leticia.lima@empresa.com.br,Leticia Lima,Analyst Market
alexandre.costa@gmail.com,Alexandre Costa,Researcher Data
jessica.rodrigues@hotmail.com,Jessica Rodrigues,Scientist Lab
roberta.ferreira@outlook.com,Roberta Ferreira,Engineer Software
daniel.alves@yahoo.com.br,Daniel Alves,Architect Cloud
aline.martins@empresa.com,Aline Martins,Developer Python
gustavo.barbosa@gmail.com,Gustavo Barbosa,Programmer Java
mariana.gomes@hotmail.com,Mariana Gomes,Coder JavaScript
rodrigo.ribeiro@outlook.com,Rodrigo Ribeiro,Developer React
tatiane.dias@yahoo.com,Tatiane Dias,Engineer Node
leonardo.azevedo@empresa.com.br,Leonardo Azevedo,Developer Angular
priscila.castro@gmail.com,Priscila Castro,Programmer Vue
andre.pereira@hotmail.com,André Pereira,Developer PHP
renata.cardoso@outlook.com,Renata Cardoso,Coder Ruby
paulo.souza@yahoo.com.br,Paulo Souza,Developer C++
monica.silva@empresa.com,Monica Silva,Programmer C#
fabio.santos@gmail.com,Fabio Santos,Developer Swift
cristina.oliveira@hotmail.com,Cristina Oliveira,Coder Kotlin
adriana.lima@outlook.com,Adriana Lima,Developer Go
sergio.costa@yahoo.com,Sergio Costa,Programmer Rust
claudia.rodrigues@empresa.com.br,Claudia Rodrigues,Developer Scala
marcos.ferreira@gmail.com,Marcos Ferreira,Coder Elixir
helena.alves@hotmail.com,Helena Alves,Developer Flutter
viviane.martins@outlook.com,Viviane Martins,Programmer Dart
jorge.barbosa@yahoo.com.br,Jorge Barbosa,Developer TypeScript
elaine.gomes@empresa.com,Elaine Gomes,Coder SQL
roberto.ribeiro@gmail.com,Roberto Ribeiro,Database Admin
michele.dias@hotmail.com,Michele Dias,DevOps Pro
sandra.azevedo@outlook.com,Sandra Azevedo,Cloud Architect
alberto.castro@yahoo.com,Alberto Castro,Security Expert
lucia.pereira@empresa.com.br,Lucia Pereira,Network Pro
henrique.cardoso@gmail.com,Henrique Cardoso,System Admin
barbara.souza@hotmail.com,Barbara Souza,IT Manager
valeria.silva@outlook.com,Valeria Silva,Tech Lead
mauricio.santos@yahoo.com.br,Mauricio Santos,Team Leader
denise.oliveira@empresa.com,Denise Oliveira,Director IT
gilberto.lima@gmail.com,Gilberto Lima,CTO Company
simone.costa@hotmail.com,Simone Costa,CEO Startup
angela.rodrigues@outlook.com,Angela Rodrigues,Founder Tech
cesar.ferreira@yahoo.com,Cesar Ferreira,Co-founder App
rita.alves@empresa.com.br,Rita Alves,Investor Angel
flavio.martins@gmail.com,Flavio Martins,Partner Business
teresa.barbosa@hotmail.com,Teresa Barbosa,Director Sales
mario.gomes@outlook.com,Mario Gomes,Manager Marketing
rose.ribeiro@yahoo.com.br,Rose Ribeiro,Supervisor HR
wilson.dias@empresa.com,Wilson Dias,Coordinator Project
carla.azevedo@gmail.com,Carla Azevedo,Assistant Executive
ivan.castro@hotmail.com,Ivan Castro,Secretary Admin
silvia.pereira@outlook.com,Silvia Pereira,Receptionist Front
nelson.cardoso@yahoo.com,Nelson Cardoso,Support Client
gloria.souza@empresa.com.br,Gloria Souza,Service Customer
armando.silva@gmail.com,Armando Silva,Sales Rep
irene.santos@hotmail.com,Irene Santos,Account Manager
oscar.oliveira@outlook.com,Oscar Oliveira,Business Dev
alice.lima@yahoo.com.br,Alice Lima,Product Manager
emerson.costa@empresa.com,Emerson Costa,Marketing Manager
debora.rodrigues@gmail.com,Debora Rodrigues,Brand Manager
vinicius.ferreira@hotmail.com,Vinicius Ferreira,Creative Director
regina.alves@outlook.com,Regina Alves,Art Director
adelino.martins@yahoo.com,Adelino Martins,Copy Writer
marta.barbosa@empresa.com.br,Marta Barbosa,Content Manager
julio.gomes@gmail.com,Julio Gomes,Social Manager
karina.ribeiro@hotmail.com,Karina Ribeiro,Community Lead
elisabete.dias@outlook.com,Elisabete Dias,PR Manager
ronaldo.azevedo@yahoo.com.br,Ronaldo Azevedo,Event Planner
lidia.castro@empresa.com,Lidia Castro,Conference Organizer
everton.pereira@gmail.com,Everton Pereira,Workshop Leader
sabrina.cardoso@hotmail.com,Sabrina Cardoso,Trainer Corporate
adolfo.souza@outlook.com,Adolfo Souza,Instructor Technical
cristiane.silva@yahoo.com,Cristiane Silva,Professor University
wagner.santos@empresa.com.br,Wagner Santos,Lecturer Guest
talita.oliveira@gmail.com,Talita Oliveira,Speaker Keynote
alex.lima@hotmail.com,Alex Lima,Presenter Workshop
laura.costa@outlook.com,Laura Costa,Facilitator Meeting
samuel.rodrigues@yahoo.com.br,Samuel Rodrigues,Moderator Panel
bianca.ferreira@empresa.com,Bianca Ferreira,Host Podcast
douglas.alves@gmail.com,Douglas Alves,Producer Video
kelly.martins@hotmail.com,Kelly Martins,Editor Chief
edson.barbosa@outlook.com,Edson Barbosa,Writer Senior
rosana.gomes@yahoo.com,Rosana Gomes,Journalist Tech
claudio.ribeiro@empresa.com.br,Claudio Ribeiro,Reporter News
marcia.dias@gmail.com,Marcia Dias,Correspondent Foreign
william.azevedo@hotmail.com,William Azevedo,Analyst Business
isabella.castro@outlook.com,Isabella Castro,Consultant Strategy
matheus.pereira@yahoo.com.br,Matheus Pereira,Advisor Technical
giovana.cardoso@empresa.com,Giovana Cardoso,Specialist Product
raul.souza@gmail.com,Raul Souza,Expert Domain
pamela.silva@hotmail.com,Pamela Silva,Professional Senior
